4.034530300000000125e+02,5.970000000000000000e+02
4.034806999222561217e+02,6.290000000000000000e+02
4.035083678390244017e+02,4.390000000000000000e+02
4.035360337503049095e+02,6.240000000000000000e+02
4.035636976560975882e+02,6.180000000000000000e+02
4.035913595564024945e+02,5.910000000000000000e+02
4.036190194512195717e+02,6.110000000000000000e+02
4.036466773405489334e+02,6.030000000000000000e+02
4.036743332243904092e+02,5.860000000000000000e+02
4.037019871027441127e+02,6.150000000000000000e+02
4.037296389756100439e+02,6.010000000000000000e+02
4.037572888429881459e+02,8.600000000000000000e+02
4.037849367048784188e+02,4.420000000000000000e+02
4.038125825612809194e+02,6.080000000000000000e+02
4.038402264121955909e+02,6.130000000000000000e+02
4.038678682576224901e+02,6.130000000000000000e+02
4.038955080975616170e+02,6.050000000000000000e+02
4.039231459320129147e+02,6.040000000000000000e+02
4.039507817609763833e+02,5.890000000000000000e+02
4.039784155844521365e+02,6.010000000000000000e+02
4.040060474024400605e+02,6.080000000000000000e+02
4.040336772149401554e+02,8.530000000000000000e+02
4.040613050219524212e+02,4.330000000000000000e+02
4.040889308234769146e+02,5.970000000000000000e+02
4.041165546195136358e+02,6.210000000000000000e+02
4.041441764100625278e+02,6.140000000000000000e+02
4.041717961951235907e+02,5.840000000000000000e+02
4.041994139746968813e+02,6.040000000000000000e+02
4.042270297487823996e+02,5.900000000000000000e+02
4.042546435173800887e+02,5.940000000000000000e+02
4.042822552804900056e+02,6.090000000000000000e+02
4.043098650381121502e+02,8.640000000000000000e+02
4.043374727902464087e+02,4.180000000000000000e+02
4.043650785368929519e+02,5.820000000000000000e+02
4.043926822780516090e+02,6.170000000000000000e+02
4.044202840137224939e+02,6.030000000000000000e+02
4.044478837439056065e+02,6.090000000000000000e+02
4.044754814686008899e+02,5.940000000000000000e+02
4.045030771878084010e+02,6.110000000000000000e+02
4.045306709015280830e+02,5.960000000000000000e+02
4.045582626097599928e+02,6.070000000000000000e+02
4.045858523125040733e+02,8.750000000000000000e+02
4.046134400097603816e+02,4.500000000000000000e+02
4.046410257015289176e+02,6.130000000000000000e+02
4.046686093878096244e+02,5.970000000000000000e+02
4.046961910686025590e+02,5.940000000000000000e+02
4.047237707439076075e+02,6.010000000000000000e+02
4.047513484137249407e+02,5.950000000000000000e+02
4.047789240780544446e+02,6.030000000000000000e+02
4.048064977368961195e+02,6.170000000000000000e+02
4.048340693902500220e+02,6.010000000000000000e+02
4.048616390381160954e+02,8.600000000000000000e+02
4.048892066804943966e+02,4.560000000000000000e+02
4.049167723173848685e+02,6.170000000000000000e+02
4.049443359487875682e+02,5.850000000000000000e+02
4.049718975747025524e+02,6.090000000000000000e+02
4.049994571951296507e+02,6.030000000000000000e+02
4.050270148100689198e+02,5.960000000000000000e+02
4.050545704195204166e+02,6.080000000000000000e+02
4.050821240234841412e+02,6.270000000000000000e+02
4.051096756219600366e+02,6.030000000000000000e+02
4.051372252149481028e+02,8.620000000000000000e+02
4.051647728024483968e+02,4.130000000000000000e+02
4.051923183844609184e+02,5.880000000000000000e+02
4.052198619609856109e+02,5.960000000000000000e+02
4.052474035320224743e+02,5.990000000000000000e+02
4.052749430975715654e+02,5.970000000000000000e+02
4.053024806576328842e+02,5.980000000000000000e+02
4.053300162122064307e+02,6.260000000000000000e+02
4.053575497612921481e+02,5.930000000000000000e+02
4.053850813048900363e+02,6.060000000000000000e+02
4.054126108430000954e+02,8.700000000000000000e+02
4.054401383756224391e+02,4.330000000000000000e+02
4.054676639027568967e+02,6.070000000000000000e+02
4.054951874244035821e+02,6.190000000000000000e+02
4.055227089405624952e+02,5.970000000000000000e+02
4.055502284512335791e+02,6.080000000000000000e+02
4.055777459564168907e+02,6.100000000000000000e+02
4.056052614561123733e+02,5.850000000000000000e+02
4.056327749503200835e+02,5.960000000000000000e+02
4.056602864390400214e+02,6.190000000000000000e+02
4.056877959222721302e+02,8.610000000000000000e+02
4.057153034000164098e+02,4.320000000000000000e+02
4.057428088722729171e+02,5.970000000000000000e+02
4.057703123390415954e+02,6.170000000000000000e+02
4.057978138003225013e+02,6.010000000000000000e+02
4.058253132561156349e+02,6.110000000000000000e+02
4.058528107064208825e+02,6.030000000000000000e+02
4.058803061512384147e+02,6.070000000000000000e+02
4.059077995905681178e+02,6.080000000000000000e+02
4.059352910244099917e+02,5.980000000000000000e+02
4.059627804527640933e+02,8.670000000000000000e+02
4.059902678756304226e+02,4.260000000000000000e+02
4.060177532930089228e+02,5.890000000000000000e+02
4.060452367048996507e+02,5.990000000000000000e+02
4.060727181113025495e+02,6.200000000000000000e+02
4.061001975122176191e+02,6.120000000000000000e+02
4.061276749076449164e+02,6.000000000000000000e+02
4.061551502975843846e+02,6.100000000000000000e+02
4.061826236820360805e+02,5.820000000000000000e+02
4.062100950610000041e+02,6.080000000000000000e+02
4.062375644344760985e+02,8.740000000000000000e+02
4.062650318024644207e+02,4.370000000000000000e+02
4.062924971649649137e+02,5.930000000000000000e+02
4.063199605219776345e+02,5.990000000000000000e+02
4.063474218735025261e+02,5.980000000000000000e+02
4.063748812195396454e+02,6.270000000000000000e+02
4.064023385600889355e+02,6.190000000000000000e+02
4.064297938951503966e+02,6.160000000000000000e+02
4.064572472247241421e+02,5.960000000000000000e+02
4.064846985488100017e+02,5.920000000000000000e+02
4.065121478674080890e+02,8.350000000000000000e+02
4.065395951805184040e+02,4.220000000000000000e+02
4.065670404881408899e+02,6.170000000000000000e+02
4.065944837902756035e+02,6.190000000000000000e+02
4.066219250869224879e+02,6.120000000000000000e+02
4.066493643780816001e+02,6.070000000000000000e+02
4.066768016637529399e+02,5.970000000000000000e+02
4.067042369439364506e+02,6.030000000000000000e+02
4.067316702186321322e+02,6.040000000000000000e+02
4.067591014878400415e+02,5.890000000000000000e+02
4.067865307515601216e+02,8.560000000000000000e+02
4.068139580097924295e+02,4.280000000000000000e+02
4.068413832625369082e+02,6.220000000000000000e+02
4.068688065097936146e+02,6.060000000000000000e+02
4.068962277515624919e+02,5.930000000000000000e+02
4.069236469878435969e+02,5.960000000000000000e+02
4.069510642186368727e+02,6.200000000000000000e+02
4.069784794439423763e+02,5.960000000000000000e+02
4.070058926637601644e+02,5.900000000000000000e+02
4.070333038780900097e+02,6.010000000000000000e+02
4.070607130869321395e+02,8.590000000000000000e+02
4.070881202902864402e+02,4.170000000000000000e+02
4.071155254881529117e+02,6.230000000000000000e+02
4.071429286805316110e+02,6.040000000000000000e+02
4.071703298674225380e+02,6.070000000000000000e+02
4.071977290488255790e+02,6.100000000000000000e+02
4.072251262247409045e+02,6.050000000000000000e+02
4.072525213951684009e+02,6.030000000000000000e+02
4.072799145601080681e+02,5.940000000000000000e+02
4.073073057195599631e+02,6.080000000000000000e+02
4.073346948735241426e+02,8.640000000000000000e+02
4.073620820220004362e+02,4.230000000000000000e+02
4.073894671649889574e+02,6.180000000000000000e+02
4.074168503024896495e+02,5.950000000000000000e+02
4.074442314345025125e+02,6.110000000000000000e+02
4.074716105610276031e+02,6.040000000000000000e+02
4.074989876820649215e+02,5.870000000000000000e+02
4.075263627976144107e+02,6.180000000000000000e+02
4.075537359076761277e+02,5.910000000000000000e+02
4.075811070122500155e+02,5.930000000000000000e+02
4.076084761113360742e+02,8.760000000000000000e+02
4.076358432049343605e+02,4.210000000000000000e+02
4.076632082930449315e+02,5.990000000000000000e+02
4.076905713756676164e+02,6.050000000000000000e+02
4.077179324528025290e+02,5.830000000000000000e+02
4.077452915244496126e+02,6.030000000000000000e+02
4.077726485906089238e+02,6.050000000000000000e+02
4.078000036512804058e+02,6.100000000000000000e+02
4.078273567064641156e+02,6.090000000000000000e+02
4.078547077561599963e+02,6.080000000000000000e+02
4.078820568003681046e+02,8.620000000000000000e+02
4.079094038390883838e+02,4.370000000000000000e+02
4.079367488723208908e+02,6.000000000000000000e+02
4.079640919000655686e+02,6.090000000000000000e+02
4.079914329223224740e+02,6.050000000000000000e+02
4.080187719390916641e+02,5.880000000000000000e+02
4.080461089503729113e+02,6.040000000000000000e+02
4.080734439561664431e+02,6.180000000000000000e+02
4.081007769564721457e+02,6.090000000000000000e+02
4.081281079512900192e+02,5.990000000000000000e+02
4.081554369406201204e+02,8.680000000000000000e+02
4.081827639244623924e+02,4.440000000000000000e+02
4.082100889028168922e+02,6.010000000000000000e+02
4.082374118756836197e+02,5.990000000000000000e+02
4.082647328430625180e+02,5.860000000000000000e+02
4.082920518049535872e+02,6.160000000000000000e+02
4.083193687613568841e+02,6.100000000000000000e+02
4.083466837122724655e+02,6.040000000000000000e+02
4.083739966577001610e+02,6.170000000000000000e+02
4.084013075976400273e+02,6.090000000000000000e+02
4.084286165320921214e+02,8.610000000000000000e+02
4.084559234610564431e+02,4.350000000000000000e+02
4.084832283845329357e+02,5.970000000000000000e+02
4.085105313025215992e+02,5.880000000000000000e+02
4.085378322150224903e+02,6.230000000000000000e+02
4.085651311220356092e+02,6.040000000000000000e+02
4.085924280235608990e+02,6.170000000000000000e+02
4.086197229195984164e+02,5.990000000000000000e+02
4.086470158101481047e+02,6.060000000000000000e+02
4.086743066952100207e+02,6.150000000000000000e+02
4.087015955747841076e+02,8.550000000000000000e+02
4.087288824488704222e+02,4.290000000000000000e+02
4.087561673174689076e+02,6.020000000000000000e+02
4.087834501805796208e+02,6.080000000000000000e+02
4.088107310382025048e+02,6.080000000000000000e+02
4.088380098903376165e+02,6.170000000000000000e+02
4.088652867369848991e+02,6.090000000000000000e+02
4.088925615781444094e+02,6.160000000000000000e+02
4.089198344138160905e+02,6.080000000000000000e+02
4.089471052439999994e+02,5.980000000000000000e+02
4.089743740686960791e+02,8.570000000000000000e+02
4.090016408879044434e+02,4.490000000000000000e+02
4.090289057016249217e+02,5.900000000000000000e+02
4.090561685098576277e+02,6.020000000000000000e+02
4.090834293126025045e+02,5.940000000000000000e+02
4.091106881098596091e+02,5.960000000000000000e+02
4.091379449016289414e+02,6.130000000000000000e+02
4.091651996879103876e+02,6.170000000000000000e+02
4.091924524687041185e+02,6.160000000000000000e+02
4.092197032440100202e+02,5.970000000000000000e+02
4.092469520138280927e+02,8.670000000000000000e+02
4.092741987781583930e+02,4.410000000000000000e+02
4.093014435370008641e+02,6.170000000000000000e+02
4.093286862903556198e+02,6.150000000000000000e+02
4.093559270382225463e+02,6.000000000000000000e+02
4.093831657806016437e+02,5.990000000000000000e+02
4.094104025174929120e+02,5.850000000000000000e+02
4.094376372488964080e+02,6.190000000000000000e+02
4.094648699748121317e+02,6.140000000000000000e+02
4.094921006952400262e+02,5.890000000000000000e+02
4.095193294101800916e+02,8.750000000000000000e+02
4.095465561196323847e+02,4.270000000000000000e+02
4.095737808235969055e+02,6.000000000000000000e+02
4.096010035220735972e+02,6.120000000000000000e+02
4.096282242150625166e+02,6.140000000000000000e+02
4.096554429025636068e+02,6.000000000000000000e+02
4.096826595845769248e+02,6.180000000000000000e+02
4.097098742611024136e+02,6.070000000000000000e+02
4.097370869321401301e+02,6.030000000000000000e+02
4.097642975976900175e+02,6.120000000000000000e+02
4.097915062577521326e+02,8.490000000000000000e+02
4.098187129123264185e+02,4.380000000000000000e+02
4.098459175614129322e+02,5.920000000000000000e+02
4.098731202050116167e+02,5.840000000000000000e+02
4.099003208431224721e+02,5.900000000000000000e+02
4.099275194757456120e+02,6.030000000000000000e+02
4.099547161028808659e+02,6.020000000000000000e+02
4.099819107245284044e+02,6.030000000000000000e+02
4.100091033406881138e+02,6.090000000000000000e+02
4.100362939513600509e+02,5.810000000000000000e+02
4.100634825565441020e+02,8.600000000000000000e+02
4.100906691562404376e+02,4.290000000000000000e+02
4.101178537504489441e+02,6.080000000000000000e+02
4.101450363391696214e+02,5.970000000000000000e+02
4.101722169224025265e+02,6.170000000000000000e+02
4.101993955001476024e+02,5.850000000000000000e+02
4.102265720724049061e+02,5.980000000000000000e+02
4.102537466391743806e+02,6.040000000000000000e+02
4.102809192004560828e+02,6.150000000000000000e+02
4.103080897562500127e+02,6.050000000000000000e+02
4.103352583065561134e+02,8.660000000000000000e+02
4.103624248513744419e+02,4.400000000000000000e+02
4.103895893907049413e+02,6.070000000000000000e+02
4.104167519245476115e+02,6.000000000000000000e+02
4.104439124529025094e+02,6.250000000000000000e+02
4.104710709757696350e+02,6.040000000000000000e+02
4.104982274931489314e+02,6.140000000000000000e+02
4.105253820050403988e+02,6.090000000000000000e+02
4.105525345114440938e+02,6.160000000000000000e+02
4.105796850123600166e+02,5.980000000000000000e+02
4.106068335077881102e+02,8.670000000000000000e+02
4.106339799977283747e+02,4.120000000000000000e+02
4.106611244821809237e+02,6.060000000000000000e+02
4.106882669611456436e+02,5.920000000000000000e+02
4.107154074346225343e+02,6.050000000000000000e+02
4.107425459026116528e+02,6.080000000000000000e+02
4.107696823651129421e+02,5.880000000000000000e+02
4.107968168221264023e+02,5.990000000000000000e+02
4.108239492736520901e+02,6.090000000000000000e+02
4.108510797196900057e+02,6.110000000000000000e+02
4.108782081602400922e+02,8.530000000000000000e+02
4.109053345953024063e+02,4.420000000000000000e+02
4.109324590248768914e+02,5.940000000000000000e+02
4.109595814489636041e+02,6.060000000000000000e+02
4.109867018675624877e+02,5.950000000000000000e+02
4.110138202806736558e+02,5.980000000000000000e+02
4.110409366882969380e+02,6.110000000000000000e+02
4.110680510904324478e+02,5.970000000000000000e+02
4.110951634870801286e+02,6.120000000000000000e+02
4.111222738782400370e+02,5.860000000000000000e+02
4.111493822639121163e+02,8.670000000000000000e+02
4.111764886440964233e+02,4.360000000000000000e+02
4.112035930187929011e+02,5.810000000000000000e+02
4.112306953880016067e+02,6.050000000000000000e+02
4.112577957517224831e+02,6.140000000000000000e+02
4.112848941099555873e+02,6.160000000000000000e+02
4.113119904627008623e+02,6.050000000000000000e+02
4.113390848099584218e+02,6.170000000000000000e+02
4.113661771517281522e+02,5.820000000000000000e+02
4.113932674880100535e+02,5.900000000000000000e+02
4.114203558188041256e+02,8.610000000000000000e+02
4.114474421441104255e+02,4.370000000000000000e+02
4.114745264639288962e+02,6.070000000000000000e+02
4.115016087782595946e+02,5.980000000000000000e+02
4.115286890871025207e+02,6.060000000000000000e+02
4.115557673904576177e+02,6.080000000000000000e+02
4.115828436883248855e+02,6.010000000000000000e+02
4.116099179807043811e+02,6.040000000000000000e+02
4.116369902675961043e+02,6.060000000000000000e+02
4.116640605490000553e+02,5.980000000000000000e+02
4.116911288249161203e+02,8.680000000000000000e+02
4.117181950953444129e+02,4.430000000000000000e+02
4.117452593602849333e+02,5.990000000000000000e+02
4.117723216197376246e+02,6.060000000000000000e+02
4.117993818737025435e+02,5.840000000000000000e+02
4.118264401221796334e+02,5.960000000000000000e+02
4.118534963651688940e+02,6.040000000000000000e+02
4.118805506026703824e+02,6.030000000000000000e+02
4.119076028346840985e+02,5.950000000000000000e+02
4.119346530612099855e+02,6.150000000000000000e+02
4.119617012822481001e+02,8.770000000000000000e+02
4.119887474977984425e+02,4.460000000000000000e+02
4.120157917078609557e+02,6.230000000000000000e+02
4.120428339124356398e+02,6.230000000000000000e+02
4.120698741115225516e+02,6.120000000000000000e+02
4.120969123051216343e+02,6.090000000000000000e+02
4.121239484932329447e+02,6.260000000000000000e+02
4.121509826758564259e+02,6.080000000000000000e+02
4.121780148529921348e+02,6.010000000000000000e+02
4.122050450246400146e+02,5.880000000000000000e+02
4.122320731908001221e+02,8.740000000000000000e+02
4.122590993514724005e+02,4.340000000000000000e+02
4.122861235066569066e+02,6.080000000000000000e+02
4.123131456563535835e+02,6.030000000000000000e+02
4.123401658005625450e+02,6.170000000000000000e+02
4.123671839392836205e+02,5.860000000000000000e+02
4.123942000725169237e+02,6.050000000000000000e+02
4.124212142002623978e+02,6.170000000000000000e+02
4.124482263225200995e+02,6.080000000000000000e+02
4.124752364392900290e+02,5.910000000000000000e+02
4.125022445505721294e+02,8.520000000000000000e+02
4.125292506563664006e+02,4.390000000000000000e+02
4.125562547566728995e+02,6.280000000000000000e+02
4.125832568514915693e+02,5.980000000000000000e+02
4.126102569408224667e+02,6.080000000000000000e+02
4.126372550246655919e+02,6.250000000000000000e+02
4.126642511030209448e+02,6.230000000000000000e+02
4.126912451758884117e+02,6.040000000000000000e+02
4.127182372432681063e+02,6.000000000000000000e+02
4.127452273051600287e+02,5.880000000000000000e+02
4.127722153615641218e+02,8.770000000000000000e+02
4.127992014124803859e+02,4.260000000000000000e+02
4.128261854579089345e+02,5.920000000000000000e+02
4.128531674978495971e+02,6.020000000000000000e+02
4.128801475323024874e+02,5.850000000000000000e+02
4.129071255612676055e+02,6.090000000000000000e+02
4.129341015847448944e+02,6.110000000000000000e+02
4.129610756027344109e+02,6.090000000000000000e+02
4.129880476152361553e+02,5.940000000000000000e+02
4.130150176222500136e+02,6.010000000000000000e+02
4.130419856237761564e+02,8.590000000000000000e+02
4.130689516198144133e+02,4.450000000000000000e+02
4.130959156103648979e+02,6.270000000000000000e+02
4.131228775954276102e+02,5.990000000000000000e+02
4.131498375750024934e+02,6.060000000000000000e+02
