1672712612.4097662, 20.5121, 434.4581031002188, 0.47076006996469977, -0.020727854075422086, 2.2643309513354883, 3.3, (e1:e2:e3:e4:e5:e6), 21.15421875
1672791481.1372416, -0.0385937, nan, nan, nan, nan, 3.3, (e1:e2:e3:e4:e5:e6), 34.9190625
1672791537.2855172, -0.0303984, nan, nan, nan, nan, 3.3, (e1:e2:e3:e4:e5:e6), 34.925625
1672791604.615457, 19.5569, 434.73281934571133, 0.5110899577988743, 0.06385420411862719, 2.1397780286718047, 3.3, (e1:e2:e3:e4:e5:e6), 22.40765625
1672791945.3530817, -0.0378486, nan, nan, nan, nan, 3.3, (e1:e2:e3:e4:e5:e6), 34.98796875
1672792251.5348208, -0.0289082, nan, nan, nan, nan, 3.3, (e1:e2:e3:e4:e5:e6), 34.9321875
1672792709.2507725, 25.3593, 434.40434135251945, 0.501817756019847, 0.0163220173471838, 2.2422512924586324, 3.3, (e1:e2:e3:e4:e5:e6), 25.69875
1672792774.0495605, 25.3899, 434.3707933821248, 0.4972282077919823, 0.0031083363412809702, 2.244554504307051, 3.3, (e1:e2:e3:e4:e5:e6), 25.633125
1672793067.027891, -0.00879187, nan, nan, nan, nan, 3.3, (e1:e2:e3:e4:e5:e6), 25.69546875
1672793434.794734, -0.0378486, nan, nan, nan, nan, 3.3, (e1:e2:e3:e4:e5:e6), 34.9190625
1672793505.9444833, 11.8196, 437.78620131441613, 0.4177797619154798, -0.08412276534262102, 2.0684139730939557, 3.3, (e1:e2:e3:e4:e5:e6), 20.65546875
1672793549.169211, 11.2556, 438.2981164510488, 0.38627480155394445, -0.06795289655391668, 2.0610138152849395, 3.3, (e1:e2:e3:e4:e5:e6), 20.645625
1672795075.1619804, 13.9951, 434.88563958766804, 0.470207683439063, 0.008435132502465612, 1.9384637861687433, 3.3, (e1:e2:e3:e4:e5:e6), 21.45609375
1672795188.7368443, 25.5113, 434.3837512051555, 0.4835714023279343, 0.019483204846355257, 2.1963034913128103, 3.3, (e1:e2:e3:e4:e5:e6), 25.4165625
1672795263.5515223, 25.3713, 434.36242074200095, 0.49182927045996194, -0.023153595808719146, 2.211797894288543, 3.3, (e1:e2:e3:e4:e5:e6), 25.3378125
1672795393.240937, 13.9713, 434.90635869837814, 0.45184184412978173, 0.025150481259564046, 1.9580402800858705, 3.3, (e1:e2:e3:e4:e5:e6), 21.48234375
1672795431.2981884, -0.0549847, nan, nan, nan, nan, 3.3, (e1:e2:e3:e4:e5:e6), 34.9846875
1672795889.1850328, -0.0475345, nan, nan, nan, nan, 3.3, (e1:e2:e3:e4:e5:e6), 34.9321875
1672795946.2351403, 19.3744, 434.8951868657118, 0.4897397258974254, 0.05008110430908166, 2.311671144480776, 3.3, (e1:e2:e3:e4:e5:e6), 21.9253125
1672796832.030187, 30.898, 434.66950691187117, 0.7748495767707434, -0.253865620584449, 2.113954531458348, 3.3, (e1:e2:e3:e4:e5:e6), 29.35078125
1672797268.6708455, 27.7822, 435.09546336332687, 0.5717401509858698, 0.023935468098395602, 2.2479121796602244, 3.3, (e1:e2:e3:e4:e5:e6), 28.783125
1672797359.21178, 27.514, 435.12384975297357, 0.5733463964272957, 0.04671703456057753, 2.283818279592356, 3.3, (e1:e2:e3:e4:e5:e6), 28.7371875
1672798271.409389, 28.9914, 435.17301001918213, 0.569584469401515, 0.09989218188552822, 2.2817382238341213, 3.3, (e1:e2:e3:e4:e5:e6), 29.05546875
1673048847.8576088, 24.6873, 434.9069621484241, 0.7300715500899032, -0.07041004746621654, 1.9347497189078797, 3.3, (e1:e2:e3:e4:e5:e6), 24.77671875
1673049206.5264363, 23.0527, 434.2570547328726, 0.5860704544170758, 0.0654819550619294, 2.184403272430957, 3.3, (e1:e2:e3:e4:e5:e6), 24.49125
1673049549.032811, 24.5733, 434.2304265152543, 0.7521621728610165, 0.17756949816274398, 2.031543286674275, 3.3, (e1:e2:e3:e4:e5:e6), 24.688125
1673049960.077789, 24.2179, 434.45823071943124, 0.6049472474441633, 0.06561029863786383, 2.2268332273817197, 3.3, (e1:e2:e3:e4:e5:e6), 24.96375
